iter	RMSE
0	523.6167317
1	517.7644863
2	512.0775519
3	506.5379806
4	501.0181823
5	495.3688727
6	490.2990999
7	485.0488812
8	480.2087921
9	475.0587456
10	470.4172803
11	465.6921328
12	461.2036485
13	456.7733608
14	452.1844823
15	447.8701966
16	443.7291
17	439.6465849
18	435.7985421
19	431.9191095
20	428.0392574
21	424.4102827
22	420.8248237
23	417.1925147
24	413.8267471
25	410.462979
26	407.2744312
27	404.2144325
28	401.1198473
29	398.0752156
30	395.1240412
31	392.1856402
32	389.3611992
33	386.6230091
34	383.9302729
35	381.3331396
36	378.8422705
37	376.3710426
38	374.0484529
39	371.570424
40	369.3520694
41	367.157363
42	365.0268971
43	362.7983908
44	360.7097517
45	358.6794888
46	356.7896908
47	354.8295902
48	353.0160052
49	351.085999
50	349.1922265
51	347.3516276
52	345.6440034
53	344.0543901
54	342.3201856
55	340.7750116
56	339.2546965
57	337.8261459
58	336.2034148
59	334.6985666
60	333.1857874
61	331.8308057
62	330.4731188
63	329.2926183
64	328.0992888
65	326.8684667
66	325.7089759
67	324.482061
68	323.334282
69	322.1235572
70	320.9814195
71	319.9745135
72	318.8276154
73	317.7676781
74	316.7345764
75	315.6314617
76	314.6550339
77	313.7545577
78	312.8133828
79	311.9346783
80	311.0123835
81	310.1151912
82	309.2964472
83	308.3191262
84	307.5101288
85	306.6308415
86	305.8097484
87	304.9818294
88	304.2695679
89	303.579659
90	302.8890831
91	302.2495258
92	301.3814407
93	300.5687152
94	299.8251168
95	299.1498701
96	298.4524538
97	297.7415299
98	296.9572223
99	296.3413431
100	295.7604887
101	295.2222581
102	294.5378618
103	294.0056161
104	293.5000092
105	292.9528027
106	292.421583
107	291.8367667
108	291.4065781
109	290.875119
110	290.352419
111	289.8090762
112	289.2827657
113	288.8188525
114	288.3246781
115	287.8137507
116	287.3201826
117	286.9375419
118	286.4747935
119	286.0828898
120	285.658359
121	285.2632135
122	284.8312599
123	284.4198259
124	283.9823942
125	283.6217218
126	283.2986061
127	282.8754943
128	282.5278682
129	282.1712184
130	281.8331681
131	281.4396371
132	281.0843525
133	280.7200321
134	280.4216155
135	280.061845
136	279.7574979
137	279.3756314
138	278.9963465
139	278.7406343
140	278.4982968
141	278.1845867
142	277.8827426
143	277.6312772
144	277.3321515
145	277.0443449
146	276.7603759
147	276.4469879
148	276.1555917
149	275.9014168
150	275.6391871
151	275.389928
152	275.1218549
153	274.8576075
154	274.6247593
155	274.3906496
156	274.1638998
157	273.9369556
158	273.7198744
159	273.4600138
160	273.267781
161	273.0600113
162	272.8548136
163	272.6566501
164	272.4908661
165	272.2695155
166	272.0658952
167	271.8625098
168	271.6644697
169	271.4280729
170	271.2471479
171	271.078536
172	270.9029605
173	270.748526
174	270.5393655
175	270.3761913
176	270.2018252
177	270.0170422
178	269.8437557
179	269.724192
180	269.5864948
181	269.4238897
182	269.2432068
183	269.0808302
184	268.9222974
185	268.7593966
186	268.564126
187	268.4045169
188	268.2612263
189	268.1199627
190	267.9393483
191	267.7971611
192	267.6642917
193	267.5352381
194	267.3868694
195	267.1730633
196	267.0449339
197	266.8782432
198	266.7415848
199	266.6152259
200	266.5149089
201	266.3844332
202	266.2835323
203	266.1889652
204	266.0993503
205	265.9835304
206	265.860237
207	265.7055295
208	265.5738618
209	265.4571421
210	265.3311383
211	265.2113653
212	265.0979092
213	265.0039768
214	264.9009805
215	264.7995478
216	264.687387
217	264.59313
218	264.4866048
219	264.3785096
220	264.2486796
221	264.1528192
222	264.0407858
223	263.9452307
224	263.8555215
225	263.7590635
226	263.6847831
227	263.592513
228	263.4926512
229	263.4026504
230	263.2921371
231	263.2069857
232	263.1282906
233	263.0491416
234	262.9485288
235	262.8494372
236	262.7674453
237	262.7010963
238	262.5972882
239	262.4972341
240	262.4104712
241	262.3105776
242	262.2415628
243	262.1516581
244	262.0555849
245	261.973588
246	261.883572
247	261.8281796
248	261.7605416
249	261.7602267
250	261.6917501
251	261.6058223
252	261.5315882
253	261.459753
254	261.3774719
255	261.3066805
256	261.2266107
257	261.1471134
258	261.0998916
259	261.0445024
260	260.9666981
261	260.9101605
262	260.8357723
263	260.7692735
264	260.7152281
265	260.6236694
266	260.5544131
267	260.4535042
268	260.3955926
269	260.3347577
270	260.269994
271	260.2073086
272	260.1577713
273	260.112848
274	260.0132597
275	259.9558627
276	259.8940079
277	259.8090946
278	259.749198
279	259.6760865
280	259.6157531
281	259.5749167
282	259.5059385
283	259.4497428
284	259.4114854
285	259.359358
286	259.3249613
287	259.2678613
288	259.2166698
289	259.1658809
290	259.0928853
291	259.0586741
292	259.0248466
293	258.9811546
294	258.9419611
295	258.887027
296	258.834811
297	258.7999185
298	258.7787426
299	258.7182185
300	258.6971033
301	258.657741
302	258.6092042
303	258.5383182
304	258.5114662
305	258.4646095
306	258.4480413
307	258.3870653
308	258.3438345
309	258.2810498
310	258.2251787
311	258.2245652
312	258.1935957
313	258.1351961
314	258.1336404
315	258.0582986
316	258.0353877
317	257.9727727
318	257.9261055
319	257.8764825
320	257.8679984
321	257.8285361
322	257.7744692
323	257.7160975
324	257.686159
325	257.6580958
326	257.6397678
327	257.5733592
328	257.5418524
329	257.5172864
330	257.4520003
331	257.4200175
332	257.3817411
333	257.3382667
334	257.2963973
335	257.2359599
336	257.1900254
337	257.1642319
338	257.1188825
339	257.0842801
340	257.0369658
341	256.97997
342	256.9298031
343	256.904806
344	256.8651054
345	256.81689
346	256.7957301
347	256.7515178
